,image,mask
3132,Dataset\Test\WithoutMask\3005.png,0.0
3133,Dataset\Test\WithoutMask\3006.png,0.0
3134,Dataset\Test\WithoutMask\3007.png,0.0
3135,Dataset\Test\WithoutMask\3010.png,0.0
3136,Dataset\Test\WithoutMask\3011.png,0.0
3137,Dataset\Test\WithoutMask\3012.png,0.0
3138,Dataset\Test\WithoutMask\3013.png,0.0
3139,Dataset\Test\WithoutMask\3017.png,0.0
3140,Dataset\Test\WithoutMask\3038.png,0.0
3141,Dataset\Test\WithoutMask\3039.png,0.0
3142,Dataset\Test\WithoutMask\3158.png,0.0
3143,Dataset\Test\WithoutMask\3159.png,0.0
3144,Dataset\Test\WithoutMask\3164.png,0.0
3145,Dataset\Test\WithoutMask\3165.png,0.0
3146,Dataset\Test\WithoutMask\3166.png,0.0
3147,Dataset\Test\WithoutMask\3167.png,0.0
3148,Dataset\Test\WithoutMask\3170.png,0.0
3149,Dataset\Test\WithoutMask\3171.png,0.0
3150,Dataset\Test\WithoutMask\3172.png,0.0
3151,Dataset\Test\WithoutMask\3173.png,0.0
3152,Dataset\Test\WithoutMask\3188.png,0.0
3153,Dataset\Test\WithoutMask\3198.png,0.0
3154,Dataset\Test\WithoutMask\3199.png,0.0
3155,Dataset\Test\WithoutMask\3201.png,0.0
3156,Dataset\Test\WithoutMask\3204.png,0.0
3157,Dataset\Test\WithoutMask\3205.png,0.0
3158,Dataset\Test\WithoutMask\3206.png,0.0
3159,Dataset\Test\WithoutMask\3210.png,0.0
3160,Dataset\Test\WithoutMask\3211.png,0.0
3161,Dataset\Test\WithoutMask\3212.png,0.0
3162,Dataset\Test\WithoutMask\3213.png,0.0
3163,Dataset\Test\WithoutMask\3215.png,0.0
3164,Dataset\Test\WithoutMask\3229.png,0.0
3165,Dataset\Test\WithoutMask\3238.png,0.0
3166,Dataset\Test\WithoutMask\3239.png,0.0
3167,Dataset\Test\WithoutMask\3349.png,0.0
3168,Dataset\Test\WithoutMask\3358.png,0.0
3169,Dataset\Test\WithoutMask\3359.png,0.0
3170,Dataset\Test\WithoutMask\3361.png,0.0
3171,Dataset\Test\WithoutMask\3364.png,0.0
3172,Dataset\Test\WithoutMask\3365.png,0.0
3173,Dataset\Test\WithoutMask\3366.png,0.0
3174,Dataset\Test\WithoutMask\3367.png,0.0
3175,Dataset\Test\WithoutMask\3370.png,0.0
3176,Dataset\Test\WithoutMask\3371.png,0.0
3177,Dataset\Test\WithoutMask\3372.png,0.0
3178,Dataset\Test\WithoutMask\3373.png,0.0
3179,Dataset\Test\WithoutMask\3375.png,0.0
3180,Dataset\Test\WithoutMask\3398.png,0.0
3181,Dataset\Test\WithoutMask\3399.png,0.0
3182,Dataset\Test\WithoutMask\3400.png,0.0
3183,Dataset\Test\WithoutMask\3401.png,0.0
3184,Dataset\Test\WithoutMask\3402.png,0.0
3185,Dataset\Test\WithoutMask\3403.png,0.0
3186,Dataset\Test\WithoutMask\3407.png,0.0
3187,Dataset\Test\WithoutMask\3413.png,0.0
3188,Dataset\Test\WithoutMask\3414.png,0.0
3189,Dataset\Test\WithoutMask\3415.png,0.0
3190,Dataset\Test\WithoutMask\3416.png,0.0
3191,Dataset\Test\WithoutMask\3417.png,0.0
3192,Dataset\Test\WithoutMask\3428.png,0.0
3193,Dataset\Test\WithoutMask\3429.png,0.0
3194,Dataset\Test\WithoutMask\343.png,0.0
3195,Dataset\Test\WithoutMask\344.png,0.0
3196,Dataset\Test\WithoutMask\345.png,0.0
3197,Dataset\Test\WithoutMask\346.png,0.0
3198,Dataset\Test\WithoutMask\347.png,0.0
3199,Dataset\Test\WithoutMask\350.png,0.0
3200,Dataset\Test\WithoutMask\351.png,0.0
3201,Dataset\Test\WithoutMask\352.png,0.0
3202,Dataset\Test\WithoutMask\353.png,0.0
3203,Dataset\Test\WithoutMask\3548.png,0.0
3204,Dataset\Test\WithoutMask\3549.png,0.0
3205,Dataset\Test\WithoutMask\3560.png,0.0
3206,Dataset\Test\WithoutMask\3561.png,0.0
3207,Dataset\Test\WithoutMask\3562.png,0.0
3208,Dataset\Test\WithoutMask\3563.png,0.0
3209,Dataset\Test\WithoutMask\3567.png,0.0
3210,Dataset\Test\WithoutMask\357.png,0.0
3211,Dataset\Test\WithoutMask\3573.png,0.0
3212,Dataset\Test\WithoutMask\3574.png,0.0
3213,Dataset\Test\WithoutMask\3575.png,0.0
3214,Dataset\Test\WithoutMask\3576.png,0.0
3215,Dataset\Test\WithoutMask\3577.png,0.0
3216,Dataset\Test\WithoutMask\3588.png,0.0
3217,Dataset\Test\WithoutMask\3598.png,0.0
3218,Dataset\Test\WithoutMask\3600.png,0.0
3219,Dataset\Test\WithoutMask\3601.png,0.0
3220,Dataset\Test\WithoutMask\3602.png,0.0
3221,Dataset\Test\WithoutMask\3603.png,0.0
3222,Dataset\Test\WithoutMask\3614.png,0.0
3223,Dataset\Test\WithoutMask\3615.png,0.0
3224,Dataset\Test\WithoutMask\3616.png,0.0
3225,Dataset\Test\WithoutMask\3617.png,0.0
3226,Dataset\Test\WithoutMask\3748.png,0.0
3227,Dataset\Test\WithoutMask\3749.png,0.0
3228,Dataset\Test\WithoutMask\3759.png,0.0
3229,Dataset\Test\WithoutMask\3760.png,0.0
3230,Dataset\Test\WithoutMask\3761.png,0.0
3231,Dataset\Test\WithoutMask\3762.png,0.0
3232,Dataset\Test\WithoutMask\3763.png,0.0
3233,Dataset\Test\WithoutMask\3765.png,0.0
3234,Dataset\Test\WithoutMask\3771.png,0.0
3235,Dataset\Test\WithoutMask\3774.png,0.0
3236,Dataset\Test\WithoutMask\3775.png,0.0
3237,Dataset\Test\WithoutMask\3776.png,0.0
3238,Dataset\Test\WithoutMask\3777.png,0.0
3239,Dataset\Test\WithoutMask\378.png,0.0
3240,Dataset\Test\WithoutMask\3788.png,0.0
3241,Dataset\Test\WithoutMask\3789.png,0.0
3242,Dataset\Test\WithoutMask\379.png,0.0
3243,Dataset\Test\WithoutMask\380.png,0.0
3244,Dataset\Test\WithoutMask\3818.png,0.0
3245,Dataset\Test\WithoutMask\3819.png,0.0
3246,Dataset\Test\WithoutMask\3822.png,0.0
3247,Dataset\Test\WithoutMask\3824.png,0.0
3248,Dataset\Test\WithoutMask\3825.png,0.0
3249,Dataset\Test\WithoutMask\3826.png,0.0
3250,Dataset\Test\WithoutMask\3827.png,0.0
3251,Dataset\Test\WithoutMask\3830.png,0.0
3252,Dataset\Test\WithoutMask\3831.png,0.0
3253,Dataset\Test\WithoutMask\3832.png,0.0
3254,Dataset\Test\WithoutMask\3833.png,0.0
3255,Dataset\Test\WithoutMask\3836.png,0.0
3256,Dataset\Test\WithoutMask\384.png,0.0
3257,Dataset\Test\WithoutMask\385.png,0.0
3258,Dataset\Test\WithoutMask\386.png,0.0
3259,Dataset\Test\WithoutMask\387.png,0.0
3260,Dataset\Test\WithoutMask\390.png,0.0
3261,Dataset\Test\WithoutMask\391.png,0.0
3262,Dataset\Test\WithoutMask\392.png,0.0
3263,Dataset\Test\WithoutMask\393.png,0.0
3264,Dataset\Test\WithoutMask\394.png,0.0
3265,Dataset\Test\WithoutMask\3942.png,0.0
3266,Dataset\Test\WithoutMask\3944.png,0.0
3267,Dataset\Test\WithoutMask\3945.png,0.0
3268,Dataset\Test\WithoutMask\3946.png,0.0
3269,Dataset\Test\WithoutMask\3947.png,0.0
3270,Dataset\Test\WithoutMask\3950.png,0.0
3271,Dataset\Test\WithoutMask\3951.png,0.0
3272,Dataset\Test\WithoutMask\3952.png,0.0
3273,Dataset\Test\WithoutMask\3953.png,0.0
3274,Dataset\Test\WithoutMask\3956.png,0.0
3275,Dataset\Test\WithoutMask\3978.png,0.0
3276,Dataset\Test\WithoutMask\3979.png,0.0
3277,Dataset\Test\WithoutMask\3981.png,0.0
3278,Dataset\Test\WithoutMask\3984.png,0.0
3279,Dataset\Test\WithoutMask\3985.png,0.0
3280,Dataset\Test\WithoutMask\3986.png,0.0
3281,Dataset\Test\WithoutMask\3987.png,0.0
3282,Dataset\Test\WithoutMask\3990.png,0.0
3283,Dataset\Test\WithoutMask\3991.png,0.0
3284,Dataset\Test\WithoutMask\3992.png,0.0
3285,Dataset\Test\WithoutMask\3993.png,0.0
3286,Dataset\Test\WithoutMask\3995.png,0.0
3287,Dataset\Test\WithoutMask\40.png,0.0
3288,Dataset\Test\WithoutMask\4018.png,0.0
3289,Dataset\Test\WithoutMask\4019.png,0.0
3290,Dataset\Test\WithoutMask\4022.png,0.0
3291,Dataset\Test\WithoutMask\4024.png,0.0
3292,Dataset\Test\WithoutMask\4025.png,0.0
3293,Dataset\Test\WithoutMask\4026.png,0.0
3294,Dataset\Test\WithoutMask\4027.png,0.0
3295,Dataset\Test\WithoutMask\4030.png,0.0
3296,Dataset\Test\WithoutMask\4031.png,0.0
3297,Dataset\Test\WithoutMask\4032.png,0.0
3298,Dataset\Test\WithoutMask\4033.png,0.0
3299,Dataset\Test\WithoutMask\4036.png,0.0
3300,Dataset\Test\WithoutMask\408.png,0.0
3301,Dataset\Test\WithoutMask\409.png,0.0
3302,Dataset\Test\WithoutMask\4142.png,0.0
3303,Dataset\Test\WithoutMask\4144.png,0.0
3304,Dataset\Test\WithoutMask\4145.png,0.0
3305,Dataset\Test\WithoutMask\4146.png,0.0
3306,Dataset\Test\WithoutMask\4147.png,0.0
3307,Dataset\Test\WithoutMask\4150.png,0.0
3308,Dataset\Test\WithoutMask\4151.png,0.0
3309,Dataset\Test\WithoutMask\4152.png,0.0
3310,Dataset\Test\WithoutMask\4153.png,0.0
3311,Dataset\Test\WithoutMask\4156.png,0.0
3312,Dataset\Test\WithoutMask\4178.png,0.0
3313,Dataset\Test\WithoutMask\4179.png,0.0
3314,Dataset\Test\WithoutMask\4181.png,0.0
3315,Dataset\Test\WithoutMask\4184.png,0.0
3316,Dataset\Test\WithoutMask\4185.png,0.0
3317,Dataset\Test\WithoutMask\4186.png,0.0
3318,Dataset\Test\WithoutMask\4187.png,0.0
3319,Dataset\Test\WithoutMask\419.png,0.0
3320,Dataset\Test\WithoutMask\4190.png,0.0
3321,Dataset\Test\WithoutMask\4191.png,0.0
3322,Dataset\Test\WithoutMask\4192.png,0.0
3323,Dataset\Test\WithoutMask\4193.png,0.0
3324,Dataset\Test\WithoutMask\4195.png,0.0
3325,Dataset\Test\WithoutMask\420.png,0.0
3326,Dataset\Test\WithoutMask\4208.png,0.0
3327,Dataset\Test\WithoutMask\421.png,0.0
3328,Dataset\Test\WithoutMask\4218.png,0.0
3329,Dataset\Test\WithoutMask\4219.png,0.0
3330,Dataset\Test\WithoutMask\422.png,0.0
3331,Dataset\Test\WithoutMask\4220.png,0.0
3332,Dataset\Test\WithoutMask\4224.png,0.0
3333,Dataset\Test\WithoutMask\4225.png,0.0
3334,Dataset\Test\WithoutMask\4226.png,0.0
3335,Dataset\Test\WithoutMask\4227.png,0.0
3336,Dataset\Test\WithoutMask\423.png,0.0
3337,Dataset\Test\WithoutMask\4230.png,0.0
3338,Dataset\Test\WithoutMask\4231.png,0.0
3339,Dataset\Test\WithoutMask\4232.png,0.0
3340,Dataset\Test\WithoutMask\4233.png,0.0
3341,Dataset\Test\WithoutMask\4234.png,0.0
3342,Dataset\Test\WithoutMask\425.png,0.0
3343,Dataset\Test\WithoutMask\431.png,0.0
3344,Dataset\Test\WithoutMask\434.png,0.0
3345,Dataset\Test\WithoutMask\4340.png,0.0
3346,Dataset\Test\WithoutMask\4344.png,0.0
3347,Dataset\Test\WithoutMask\4345.png,0.0
3348,Dataset\Test\WithoutMask\4346.png,0.0
3349,Dataset\Test\WithoutMask\4347.png,0.0
3350,Dataset\Test\WithoutMask\435.png,0.0
3351,Dataset\Test\WithoutMask\4350.png,0.0
3352,Dataset\Test\WithoutMask\4351.png,0.0
3353,Dataset\Test\WithoutMask\4352.png,0.0
3354,Dataset\Test\WithoutMask\4353.png,0.0
3355,Dataset\Test\WithoutMask\4354.png,0.0
3356,Dataset\Test\WithoutMask\436.png,0.0
3357,Dataset\Test\WithoutMask\4368.png,0.0
3358,Dataset\Test\WithoutMask\437.png,0.0
3359,Dataset\Test\WithoutMask\4378.png,0.0
3360,Dataset\Test\WithoutMask\4379.png,0.0
3361,Dataset\Test\WithoutMask\4384.png,0.0
3362,Dataset\Test\WithoutMask\4385.png,0.0
3363,Dataset\Test\WithoutMask\4386.png,0.0
3364,Dataset\Test\WithoutMask\4387.png,0.0
3365,Dataset\Test\WithoutMask\4390.png,0.0
3366,Dataset\Test\WithoutMask\4391.png,0.0
3367,Dataset\Test\WithoutMask\4392.png,0.0
3368,Dataset\Test\WithoutMask\4393.png,0.0
3369,Dataset\Test\WithoutMask\4397.png,0.0
3370,Dataset\Test\WithoutMask\44.png,0.0
3371,Dataset\Test\WithoutMask\4408.png,0.0
3372,Dataset\Test\WithoutMask\4409.png,0.0
3373,Dataset\Test\WithoutMask\4420.png,0.0
3374,Dataset\Test\WithoutMask\4421.png,0.0
3375,Dataset\Test\WithoutMask\4422.png,0.0
3376,Dataset\Test\WithoutMask\4423.png,0.0
3377,Dataset\Test\WithoutMask\4426.png,0.0
3378,Dataset\Test\WithoutMask\4432.png,0.0
3379,Dataset\Test\WithoutMask\4434.png,0.0
3380,Dataset\Test\WithoutMask\4435.png,0.0
3381,Dataset\Test\WithoutMask\4436.png,0.0
3382,Dataset\Test\WithoutMask\4437.png,0.0
3383,Dataset\Test\WithoutMask\45.png,0.0
3384,Dataset\Test\WithoutMask\4540.png,0.0
3385,Dataset\Test\WithoutMask\4541.png,0.0
3386,Dataset\Test\WithoutMask\4542.png,0.0
3387,Dataset\Test\WithoutMask\4543.png,0.0
3388,Dataset\Test\WithoutMask\4546.png,0.0
3389,Dataset\Test\WithoutMask\4552.png,0.0
3390,Dataset\Test\WithoutMask\4554.png,0.0
3391,Dataset\Test\WithoutMask\4555.png,0.0
3392,Dataset\Test\WithoutMask\4556.png,0.0
3393,Dataset\Test\WithoutMask\4557.png,0.0
3394,Dataset\Test\WithoutMask\4568.png,0.0
3395,Dataset\Test\WithoutMask\4569.png,0.0
3396,Dataset\Test\WithoutMask\4580.png,0.0
3397,Dataset\Test\WithoutMask\4581.png,0.0
3398,Dataset\Test\WithoutMask\4582.png,0.0
3399,Dataset\Test\WithoutMask\4583.png,0.0
3400,Dataset\Test\WithoutMask\4585.png,0.0
3401,Dataset\Test\WithoutMask\4591.png,0.0
3402,Dataset\Test\WithoutMask\4594.png,0.0
3403,Dataset\Test\WithoutMask\4595.png,0.0
3404,Dataset\Test\WithoutMask\4596.png,0.0
3405,Dataset\Test\WithoutMask\4597.png,0.0
3406,Dataset\Test\WithoutMask\46.png,0.0
3407,Dataset\Test\WithoutMask\4608.png,0.0
3408,Dataset\Test\WithoutMask\4609.png,0.0
3409,Dataset\Test\WithoutMask\4620.png,0.0
3410,Dataset\Test\WithoutMask\4621.png,0.0
3411,Dataset\Test\WithoutMask\4622.png,0.0
3412,Dataset\Test\WithoutMask\4623.png,0.0
3413,Dataset\Test\WithoutMask\4624.png,0.0
3414,Dataset\Test\WithoutMask\4634.png,0.0
3415,Dataset\Test\WithoutMask\4635.png,0.0
3416,Dataset\Test\WithoutMask\4636.png,0.0
3417,Dataset\Test\WithoutMask\4637.png,0.0
3418,Dataset\Test\WithoutMask\47.png,0.0
3419,Dataset\Test\WithoutMask\4740.png,0.0
3420,Dataset\Test\WithoutMask\4742.png,0.0
3421,Dataset\Test\WithoutMask\4743.png,0.0
3422,Dataset\Test\WithoutMask\4744.png,0.0
3423,Dataset\Test\WithoutMask\4750.png,0.0
3424,Dataset\Test\WithoutMask\4754.png,0.0
3425,Dataset\Test\WithoutMask\4755.png,0.0
3426,Dataset\Test\WithoutMask\4756.png,0.0
3427,Dataset\Test\WithoutMask\4757.png,0.0
3428,Dataset\Test\WithoutMask\4768.png,0.0
3429,Dataset\Test\WithoutMask\4769.png,0.0
3430,Dataset\Test\WithoutMask\4778.png,0.0
3431,Dataset\Test\WithoutMask\4780.png,0.0
3432,Dataset\Test\WithoutMask\4781.png,0.0
3433,Dataset\Test\WithoutMask\4782.png,0.0
3434,Dataset\Test\WithoutMask\4783.png,0.0
3435,Dataset\Test\WithoutMask\4793.png,0.0
3436,Dataset\Test\WithoutMask\4794.png,0.0
3437,Dataset\Test\WithoutMask\4795.png,0.0
3438,Dataset\Test\WithoutMask\4796.png,0.0
3439,Dataset\Test\WithoutMask\4797.png,0.0
3440,Dataset\Test\WithoutMask\4803.png,0.0
3441,Dataset\Test\WithoutMask\4804.png,0.0
3442,Dataset\Test\WithoutMask\4805.png,0.0
3443,Dataset\Test\WithoutMask\4806.png,0.0
3444,Dataset\Test\WithoutMask\4807.png,0.0
3445,Dataset\Test\WithoutMask\4810.png,0.0
3446,Dataset\Test\WithoutMask\4811.png,0.0
3447,Dataset\Test\WithoutMask\4812.png,0.0
3448,Dataset\Test\WithoutMask\4813.png,0.0
3449,Dataset\Test\WithoutMask\4817.png,0.0
3450,Dataset\Test\WithoutMask\4838.png,0.0
3451,Dataset\Test\WithoutMask\4839.png,0.0
3452,Dataset\Test\WithoutMask\4958.png,0.0
3453,Dataset\Test\WithoutMask\4959.png,0.0
3454,Dataset\Test\WithoutMask\4963.png,0.0
3455,Dataset\Test\WithoutMask\4964.png,0.0
3456,Dataset\Test\WithoutMask\4965.png,0.0
3457,Dataset\Test\WithoutMask\4966.png,0.0
3458,Dataset\Test\WithoutMask\4967.png,0.0
3459,Dataset\Test\WithoutMask\4970.png,0.0
3460,Dataset\Test\WithoutMask\4971.png,0.0
3461,Dataset\Test\WithoutMask\4972.png,0.0
3462,Dataset\Test\WithoutMask\4973.png,0.0
3463,Dataset\Test\WithoutMask\4977.png,0.0
3464,Dataset\Test\WithoutMask\4988.png,0.0
3465,Dataset\Test\WithoutMask\4998.png,0.0
3466,Dataset\Test\WithoutMask\4999.png,0.0
3467,Dataset\Test\WithoutMask\50.png,0.0
3468,Dataset\Test\WithoutMask\5058.png,0.0
3469,Dataset\Test\WithoutMask\5059.png,0.0
3470,Dataset\Test\WithoutMask\5062.png,0.0
3471,Dataset\Test\WithoutMask\5064.png,0.0
3472,Dataset\Test\WithoutMask\5065.png,0.0
3473,Dataset\Test\WithoutMask\5066.png,0.0
3474,Dataset\Test\WithoutMask\5067.png,0.0
3475,Dataset\Test\WithoutMask\5070.png,0.0
3476,Dataset\Test\WithoutMask\5071.png,0.0
3477,Dataset\Test\WithoutMask\5072.png,0.0
3478,Dataset\Test\WithoutMask\5073.png,0.0
3479,Dataset\Test\WithoutMask\5076.png,0.0
3480,Dataset\Test\WithoutMask\5089.png,0.0
3481,Dataset\Test\WithoutMask\5098.png,0.0
3482,Dataset\Test\WithoutMask\5099.png,0.0
3483,Dataset\Test\WithoutMask\51.png,0.0
3484,Dataset\Test\WithoutMask\5102.png,0.0
3485,Dataset\Test\WithoutMask\5104.png,0.0
3486,Dataset\Test\WithoutMask\5105.png,0.0
3487,Dataset\Test\WithoutMask\5106.png,0.0
3488,Dataset\Test\WithoutMask\5107.png,0.0
3489,Dataset\Test\WithoutMask\5110.png,0.0
3490,Dataset\Test\WithoutMask\5111.png,0.0
3491,Dataset\Test\WithoutMask\5112.png,0.0
3492,Dataset\Test\WithoutMask\5113.png,0.0
3493,Dataset\Test\WithoutMask\5116.png,0.0
3494,Dataset\Test\WithoutMask\5138.png,0.0
3495,Dataset\Test\WithoutMask\5139.png,0.0
3496,Dataset\Test\WithoutMask\52.png,0.0
3497,Dataset\Test\WithoutMask\5248.png,0.0
3498,Dataset\Test\WithoutMask\5258.png,0.0
3499,Dataset\Test\WithoutMask\5259.png,0.0
3500,Dataset\Test\WithoutMask\5264.png,0.0
3501,Dataset\Test\WithoutMask\5265.png,0.0
3502,Dataset\Test\WithoutMask\5266.png,0.0
3503,Dataset\Test\WithoutMask\5267.png,0.0
3504,Dataset\Test\WithoutMask\5270.png,0.0
3505,Dataset\Test\WithoutMask\5271.png,0.0
3506,Dataset\Test\WithoutMask\5272.png,0.0
3507,Dataset\Test\WithoutMask\5273.png,0.0
3508,Dataset\Test\WithoutMask\5298.png,0.0
3509,Dataset\Test\WithoutMask\5299.png,0.0
3510,Dataset\Test\WithoutMask\53.png,0.0
3511,Dataset\Test\WithoutMask\5300.png,0.0
3512,Dataset\Test\WithoutMask\5304.png,0.0
3513,Dataset\Test\WithoutMask\5305.png,0.0
3514,Dataset\Test\WithoutMask\5306.png,0.0
3515,Dataset\Test\WithoutMask\5307.png,0.0
3516,Dataset\Test\WithoutMask\5310.png,0.0
3517,Dataset\Test\WithoutMask\5311.png,0.0
3518,Dataset\Test\WithoutMask\5312.png,0.0
3519,Dataset\Test\WithoutMask\5313.png,0.0
3520,Dataset\Test\WithoutMask\5314.png,0.0
3521,Dataset\Test\WithoutMask\5328.png,0.0
3522,Dataset\Test\WithoutMask\5338.png,0.0
3523,Dataset\Test\WithoutMask\5339.png,0.0
3524,Dataset\Test\WithoutMask\54.png,0.0
3525,Dataset\Test\WithoutMask\540.png,0.0
3526,Dataset\Test\WithoutMask\541.png,0.0
3527,Dataset\Test\WithoutMask\542.png,0.0
3528,Dataset\Test\WithoutMask\543.png,0.0
3529,Dataset\Test\WithoutMask\5448.png,0.0
3530,Dataset\Test\WithoutMask\5449.png,0.0
3531,Dataset\Test\WithoutMask\545.png,0.0
3532,Dataset\Test\WithoutMask\5461.png,0.0
3533,Dataset\Test\WithoutMask\5462.png,0.0
3534,Dataset\Test\WithoutMask\5463.png,0.0
3535,Dataset\Test\WithoutMask\5466.png,0.0
3536,Dataset\Test\WithoutMask\5472.png,0.0
3537,Dataset\Test\WithoutMask\5474.png,0.0
3538,Dataset\Test\WithoutMask\5475.png,0.0
3539,Dataset\Test\WithoutMask\5476.png,0.0
3540,Dataset\Test\WithoutMask\5477.png,0.0
3541,Dataset\Test\WithoutMask\5488.png,0.0
3542,Dataset\Test\WithoutMask\5489.png,0.0
3543,Dataset\Test\WithoutMask\5499.png,0.0
3544,Dataset\Test\WithoutMask\5500.png,0.0
3545,Dataset\Test\WithoutMask\5501.png,0.0
3546,Dataset\Test\WithoutMask\5502.png,0.0
3547,Dataset\Test\WithoutMask\5503.png,0.0
3548,Dataset\Test\WithoutMask\551.png,0.0
3549,Dataset\Test\WithoutMask\5514.png,0.0
3550,Dataset\Test\WithoutMask\5515.png,0.0
3551,Dataset\Test\WithoutMask\5516.png,0.0
3552,Dataset\Test\WithoutMask\5517.png,0.0
3553,Dataset\Test\WithoutMask\5528.png,0.0
3554,Dataset\Test\WithoutMask\5529.png,0.0
3555,Dataset\Test\WithoutMask\554.png,0.0
3556,Dataset\Test\WithoutMask\555.png,0.0
3557,Dataset\Test\WithoutMask\556.png,0.0
3558,Dataset\Test\WithoutMask\557.png,0.0
3559,Dataset\Test\WithoutMask\5648.png,0.0
3560,Dataset\Test\WithoutMask\5649.png,0.0
3561,Dataset\Test\WithoutMask\5658.png,0.0
3562,Dataset\Test\WithoutMask\5660.png,0.0
3563,Dataset\Test\WithoutMask\5661.png,0.0
3564,Dataset\Test\WithoutMask\5662.png,0.0
3565,Dataset\Test\WithoutMask\5663.png,0.0
3566,Dataset\Test\WithoutMask\5664.png,0.0
3567,Dataset\Test\WithoutMask\5670.png,0.0
3568,Dataset\Test\WithoutMask\5674.png,0.0
3569,Dataset\Test\WithoutMask\5675.png,0.0
3570,Dataset\Test\WithoutMask\5676.png,0.0
3571,Dataset\Test\WithoutMask\5677.png,0.0
3572,Dataset\Test\WithoutMask\568.png,0.0
3573,Dataset\Test\WithoutMask\5688.png,0.0
3574,Dataset\Test\WithoutMask\5689.png,0.0
3575,Dataset\Test\WithoutMask\569.png,0.0
3576,Dataset\Test\WithoutMask\5700.png,0.0
3577,Dataset\Test\WithoutMask\5701.png,0.0
3578,Dataset\Test\WithoutMask\5702.png,0.0
3579,Dataset\Test\WithoutMask\5703.png,0.0
3580,Dataset\Test\WithoutMask\5704.png,0.0
3581,Dataset\Test\WithoutMask\5710.png,0.0
3582,Dataset\Test\WithoutMask\5714.png,0.0
3583,Dataset\Test\WithoutMask\5715.png,0.0
3584,Dataset\Test\WithoutMask\5716.png,0.0
3585,Dataset\Test\WithoutMask\5717.png,0.0
3586,Dataset\Test\WithoutMask\5728.png,0.0
3587,Dataset\Test\WithoutMask\5729.png,0.0
3588,Dataset\Test\WithoutMask\5738.png,0.0
3589,Dataset\Test\WithoutMask\579.png,0.0
3590,Dataset\Test\WithoutMask\580.png,0.0
3591,Dataset\Test\WithoutMask\581.png,0.0
3592,Dataset\Test\WithoutMask\582.png,0.0
3593,Dataset\Test\WithoutMask\583.png,0.0
3594,Dataset\Test\WithoutMask\5843.png,0.0
3595,Dataset\Test\WithoutMask\5844.png,0.0
3596,Dataset\Test\WithoutMask\5845.png,0.0
3597,Dataset\Test\WithoutMask\5846.png,0.0
3598,Dataset\Test\WithoutMask\5847.png,0.0
3599,Dataset\Test\WithoutMask\5850.png,0.0
3600,Dataset\Test\WithoutMask\5851.png,0.0
3601,Dataset\Test\WithoutMask\5852.png,0.0
3602,Dataset\Test\WithoutMask\5853.png,0.0
3603,Dataset\Test\WithoutMask\5857.png,0.0
3604,Dataset\Test\WithoutMask\5878.png,0.0
3605,Dataset\Test\WithoutMask\5879.png,0.0
3606,Dataset\Test\WithoutMask\5880.png,0.0
3607,Dataset\Test\WithoutMask\5884.png,0.0
3608,Dataset\Test\WithoutMask\5885.png,0.0
3609,Dataset\Test\WithoutMask\5886.png,0.0
3610,Dataset\Test\WithoutMask\5887.png,0.0
3611,Dataset\Test\WithoutMask\5890.png,0.0
3612,Dataset\Test\WithoutMask\5891.png,0.0
3613,Dataset\Test\WithoutMask\5893.png,0.0
3614,Dataset\Test\WithoutMask\5894.png,0.0
3615,Dataset\Test\WithoutMask\5918.png,0.0
3616,Dataset\Test\WithoutMask\5919.png,0.0
3617,Dataset\Test\WithoutMask\5923.png,0.0
3618,Dataset\Test\WithoutMask\5924.png,0.0
3619,Dataset\Test\WithoutMask\5925.png,0.0
3620,Dataset\Test\WithoutMask\5926.png,0.0
3621,Dataset\Test\WithoutMask\5927.png,0.0
3622,Dataset\Test\WithoutMask\5930.png,0.0
3623,Dataset\Test\WithoutMask\5931.png,0.0
3624,Dataset\Test\WithoutMask\5933.png,0.0
3625,Dataset\Test\WithoutMask\5937.png,0.0
3626,Dataset\Test\WithoutMask\594.png,0.0
3627,Dataset\Test\WithoutMask\595.png,0.0
3628,Dataset\Test\WithoutMask\596.png,0.0
3629,Dataset\Test\WithoutMask\597.png,0.0
3630,Dataset\Test\WithoutMask\6.png,0.0
3631,Dataset\Test\WithoutMask\608.png,0.0
3632,Dataset\Test\WithoutMask\609.png,0.0
3633,Dataset\Test\WithoutMask\620.png,0.0
3634,Dataset\Test\WithoutMask\621.png,0.0
3635,Dataset\Test\WithoutMask\622.png,0.0
3636,Dataset\Test\WithoutMask\623.png,0.0
3637,Dataset\Test\WithoutMask\627.png,0.0
3638,Dataset\Test\WithoutMask\633.png,0.0
3639,Dataset\Test\WithoutMask\634.png,0.0
3640,Dataset\Test\WithoutMask\635.png,0.0
3641,Dataset\Test\WithoutMask\636.png,0.0
3642,Dataset\Test\WithoutMask\637.png,0.0
3643,Dataset\Test\WithoutMask\68.png,0.0
3644,Dataset\Test\WithoutMask\740.png,0.0
3645,Dataset\Test\WithoutMask\741.png,0.0
3646,Dataset\Test\WithoutMask\742.png,0.0
3647,Dataset\Test\WithoutMask\743.png,0.0
3648,Dataset\Test\WithoutMask\747.png,0.0
3649,Dataset\Test\WithoutMask\753.png,0.0
3650,Dataset\Test\WithoutMask\754.png,0.0
3651,Dataset\Test\WithoutMask\755.png,0.0
3652,Dataset\Test\WithoutMask\756.png,0.0
